margin_nosketch-2a7r48ur,margin_noclip_paint-12y1yy66,margin_paint_quick_real-180euuq7,margin_info_paint_quick-2i5ddcd9,margin_noquick_sketch-2ui586n7,margin_clip_quick_real-2yesp4ji,margin_paint_real_sketch-h5nl4egc,margin_nopaint_real-jdfh8v5v,margin_noquickdraw_real-1m5myjkn,margin_nopainting_sketch-3o9jdbpv,margin_noquickdraw-1uy4ywmf,margin_noinfograph-2oap9tih,margin_noreal-2txy2u4x,margin_noinfograph_real-3n79cu33
0,20,0,0,0,0,38,20,30,0,12,10,16,26
0,14,0,0,0,0,40,22,12,0,14,24,14,16
0,12,0,0,0,0,32,20,18,0,32,12,12,20
0,20,0,0,0,0,34,8,20,0,32,12,14,16
0,8,0,0,0,0,28,16,10,0,12,18,2,26
0,14,0,0,0,0,26,32,26,0,16,14,24,8
0,4,0,0,0,0,24,28,24,0,24,16,20,14
0,14,0,0,0,0,40,22,18,0,10,14,10,18
0,6,0,0,0,0,34,24,22,0,12,12,16,18
0,14,0,0,0,0,24,14,26,0,22,12,20,24
0,18,0,0,0,0,32,12,24,0,16,18,16,16
0,18,0,0,0,0,32,24,16,0,34,26,16,8
0,6,0,0,0,0,36,24,28,0,20,20,14,18
0,18,0,0,0,0,38,24,28,0,20,14,16,20
0,18,0,0,0,0,26,24,16,0,26,24,14,26
0,24,0,0,0,0,22,20,30,0,20,20,14,20
0,16,0,0,0,0,22,20,22,0,22,20,18,26
0,14,0,0,0,0,28,20,24,0,8,18,16,32
0,24,0,0,0,0,32,14,26,0,16,14,24,8
0,24,0,0,0,0,56,26,14,0,22,16,14,28
0,16,0,0,0,0,38,20,16,0,30,12,14,22
0,18,0,0,0,0,36,24,24,0,14,18,18,20
0,14,0,0,0,0,28,30,18,0,22,12,14,26
0,10,0,0,0,0,12,28,18,0,14,10,12,24
0,10,0,0,0,0,34,22,22,0,14,28,18,24
0,8,0,0,0,0,30,22,18,0,22,16,18,18
0,10,0,0,0,0,28,32,18,0,18,20,12,18
0,16,0,0,0,0,34,20,26,0,22,20,14,22
0,20,0,0,0,0,22,24,34,0,16,14,10,28
0,18,0,0,0,0,24,20,22,0,16,22,12,12
0,22,0,0,0,0,20,18,20,0,22,18,16,24
0,20,0,0,0,0,32,22,18,0,16,12,14,24
0,16,0,0,0,0,34,18,22,0,14,10,18,22
0,14,0,0,0,0,20,26,22,0,24,12,16,20
0,4,0,0,0,0,26,12,24,0,22,14,16,10
0,16,0,0,0,0,28,12,20,0,22,14,8,30
0,18,0,0,0,0,28,26,24,0,18,14,30,28
0,20,0,0,0,0,26,14,18,0,18,8,16,18
0,12,0,0,0,0,22,6,22,0,24,30,18,22
0,12,0,0,0,0,20,14,32,0,18,18,12,24
0,14,0,0,0,0,20,18,26,0,16,10,18,10
0,12,0,0,0,0,24,14,24,0,16,14,12,22
0,18,0,0,0,0,26,16,16,0,20,12,12,18
0,14,0,0,0,0,24,14,16,0,22,16,18,22
0,24,0,0,0,0,24,30,24,0,22,16,14,20
0,16,0,0,0,0,24,24,32,0,14,14,10,24
0,8,0,0,0,0,38,22,24,0,14,22,16,20
0,14,0,0,0,0,36,20,18,0,18,18,18,18
0,22,0,0,0,0,26,10,22,0,16,18,14,28
0,12,0,0,0,0,26,22,16,0,18,18,14,24
0,10,0,0,0,0,28,10,22,0,12,20,14,26
0,20,0,0,0,0,20,18,36,0,14,14,22,18
0,12,0,0,0,0,30,12,12,0,18,16,16,18
0,6,0,0,0,0,24,26,36,0,22,14,12,8
0,22,0,0,0,0,30,20,18,0,12,14,12,24
0,18,0,0,0,0,28,20,18,0,14,12,14,14
0,8,0,0,0,0,24,10,18,0,16,10,24,16
0,22,0,0,0,0,38,14,14,0,16,22,12,20
0,30,0,0,0,0,28,16,10,0,8,14,12,14
0,28,0,0,0,0,28,28,12,0,16,18,10,28
0,12,0,0,0,0,32,12,16,0,12,26,20,28
0,18,0,0,0,0,26,18,24,0,20,22,16,22
