margin_nosketch-2a7r48ur,margin_noclip_paint-12y1yy66,margin_paint_quick_real-180euuq7,margin_info_paint_quick-2i5ddcd9,margin_noquick_sketch-2ui586n7,margin_clip_quick_real-2yesp4ji,margin_paint_real_sketch-h5nl4egc,margin_nopaint_real-jdfh8v5v,margin_noquickdraw_real-1m5myjkn,margin_nopainting_sketch-3o9jdbpv,margin_noquickdraw-1uy4ywmf,margin_noinfograph-2oap9tih,margin_noreal-2txy2u4x,margin_noinfograph_real-3n79cu33
10,0,18,24,14,0,22,0,30,0,18,14,14,16
14,0,20,34,8,0,22,0,26,0,32,16,14,28
18,0,16,18,26,0,36,0,24,0,14,16,6,18
14,0,26,20,20,0,34,0,22,0,18,10,14,18
20,0,22,16,30,0,32,0,36,0,20,14,18,32
18,0,24,20,26,0,36,0,22,0,20,16,24,36
12,0,16,20,28,0,38,0,26,0,12,12,18,22
16,0,22,18,20,0,36,0,34,0,18,18,18,28
22,0,20,20,12,0,34,0,28,0,16,18,18,20
16,0,20,16,28,0,34,0,28,0,20,18,20,16
24,0,26,30,26,0,40,0,18,0,20,10,14,26
20,0,26,32,22,0,28,0,16,0,14,20,12,30
6,0,28,30,20,0,24,0,20,0,18,12,16,22
6,0,18,22,18,0,36,0,26,0,16,10,18,34
20,0,24,16,30,0,44,0,28,0,20,12,12,28
14,0,26,18,20,0,40,0,22,0,22,18,20,28
22,0,28,30,26,0,42,0,18,0,22,14,14,26
16,0,16,28,32,0,26,0,22,0,16,16,16,26
14,0,22,22,28,0,38,0,26,0,16,14,18,20
18,0,24,20,18,0,14,0,32,0,16,14,14,26
26,0,20,24,22,0,22,0,26,0,14,20,18,22
12,0,22,20,30,0,28,0,26,0,18,14,22,28
18,0,22,30,20,0,26,0,12,0,26,10,18,22
14,0,22,30,22,0,36,0,24,0,12,24,16,34
14,0,32,22,14,0,30,0,28,0,24,14,18,20
16,0,28,34,30,0,32,0,28,0,18,18,16,22
20,0,26,14,28,0,24,0,24,0,20,16,22,32
12,0,16,24,34,0,38,0,24,0,6,16,30,20
20,0,16,42,18,0,36,0,28,0,22,14,12,26
18,0,12,26,20,0,32,0,18,0,12,18,16,32
20,0,26,20,22,0,48,0,22,0,24,14,16,16
18,0,16,16,20,0,40,0,24,0,22,6,12,38
18,0,24,28,24,0,34,0,24,0,22,16,10,36
20,0,28,24,28,0,42,0,20,0,18,20,16,26
8,0,34,18,18,0,30,0,20,0,22,12,16,22
14,0,20,22,24,0,28,0,28,0,22,18,18,26
18,0,24,24,26,0,26,0,16,0,14,20,12,20
8,0,36,30,24,0,40,0,18,0,20,14,22,24
10,0,30,20,20,0,28,0,28,0,8,14,22,22
14,0,36,28,16,0,44,0,28,0,18,18,16,28
10,0,44,26,20,0,28,0,30,0,22,18,18,20
14,0,26,36,20,0,28,0,34,0,22,20,16,30
14,0,20,26,22,0,28,0,28,0,18,18,22,32
24,0,24,22,24,0,42,0,26,0,22,10,20,24
16,0,24,22,22,0,36,0,22,0,24,14,12,24
14,0,32,22,16,0,38,0,18,0,30,10,18,28
12,0,26,28,24,0,32,0,20,0,20,14,24,16
16,0,26,20,24,0,26,0,28,0,14,28,16,24
22,0,30,26,26,0,38,0,26,0,16,14,14,16
12,0,18,34,16,0,28,0,28,0,16,12,16,22
14,0,26,32,30,0,44,0,28,0,14,14,12,24
8,0,16,28,16,0,22,0,18,0,22,22,16,26
18,0,30,18,24,0,24,0,18,0,24,14,16,28
24,0,16,20,20,0,36,0,30,0,12,18,18,30
18,0,26,20,36,0,28,0,24,0,26,18,10,20
14,0,20,18,20,0,48,0,24,0,16,20,16,28
12,0,14,40,24,0,24,0,36,0,18,20,18,30
16,0,26,36,20,0,22,0,30,0,18,16,22,14
8,0,16,30,22,0,32,0,28,0,16,18,24,20
10,0,14,26,18,0,28,0,32,0,14,22,18,18
12,0,14,16,26,0,28,0,20,0,18,10,12,20
10,0,18,32,18,0,26,0,20,0,14,20,28,32
14,0,28,22,16,0,28,0,22,0,10,18,16,32
8,0,20,22,28,0,32,0,24,0,26,12,26,30
16,0,24,12,14,0,28,0,24,0,20,18,22,34
18,0,24,22,16,0,28,0,26,0,12,16,20,26
22,0,30,26,26,0,30,0,26,0,14,16,16,14
8,0,18,24,18,0,16,0,36,0,10,20,20,24
12,0,18,28,20,0,34,0,26,0,18,20,10,24
28,0,18,34,20,0,36,0,26,0,22,10,16,14
14,0,24,30,24,0,22,0,30,0,20,14,12,26
16,0,30,24,20,0,26,0,22,0,16,12,22,26
16,0,18,16,16,0,24,0,32,0,20,26,8,12
14,0,26,28,18,0,24,0,24,0,18,22,18,32
12,0,26,22,28,0,38,0,18,0,28,20,6,20
14,0,32,38,12,0,24,0,20,0,22,22,20,20
16,0,24,28,26,0,22,0,26,0,18,14,14,28
14,0,26,24,14,0,30,0,22,0,18,10,14,16
16,0,24,18,18,0,28,0,28,0,18,18,24,44
16,0,28,28,10,0,16,0,28,0,18,20,26,24
14,0,20,20,16,0,24,0,34,0,10,14,22,20
14,0,24,20,30,0,16,0,18,0,28,20,12,34
10,0,18,30,20,0,36,0,22,0,24,16,14,24
14,0,16,18,18,0,36,0,22,0,16,14,16,24
4,0,26,24,24,0,36,0,24,0,14,18,18,18
24,0,22,22,14,0,22,0,22,0,26,14,14,38
10,0,12,30,24,0,30,0,16,0,8,30,22,30
22,0,20,20,20,0,20,0,14,0,20,20,12,18
14,0,26,20,20,0,28,0,22,0,30,22,16,22
10,0,24,32,26,0,26,0,32,0,18,12,26,28
18,0,10,24,22,0,30,0,24,0,6,18,20,28
26,0,20,30,22,0,20,0,28,0,16,26,20,30
18,0,24,28,40,0,34,0,26,0,18,16,22,22
20,0,16,36,26,0,36,0,30,0,14,20,28,18
24,0,24,26,8,0,14,0,10,0,12,28,18,24
20,0,22,22,32,0,34,0,26,0,22,12,16,36
14,0,38,34,16,0,22,0,30,0,22,18,14,36
16,0,12,20,12,0,26,0,26,0,24,12,8,36
22,0,32,34,20,0,30,0,30,0,8,26,12,12
18,0,18,30,22,0,16,0,22,0,18,20,24,24
