margin_nosketch-2a7r48ur,margin_noclip_paint-12y1yy66,margin_paint_quick_real-180euuq7,margin_info_paint_quick-2i5ddcd9,margin_noquick_sketch-2ui586n7,margin_clip_quick_real-2yesp4ji,margin_paint_real_sketch-h5nl4egc,margin_nopaint_real-jdfh8v5v,margin_noquickdraw_real-1m5myjkn,margin_nopainting_sketch-3o9jdbpv,margin_noquickdraw-1uy4ywmf,margin_noinfograph-2oap9tih,margin_noreal-2txy2u4x,margin_noinfograph_real-3n79cu33
18,18,0,34,28,0,0,22,24,16,28,0,22,0
16,22,0,26,42,0,0,14,44,16,16,0,24,0
14,20,0,30,30,0,0,30,36,24,22,0,28,0
18,22,0,28,18,0,0,22,42,30,22,0,24,0
18,30,0,32,24,0,0,28,40,10,24,0,24,0
24,30,0,28,34,0,0,24,34,18,22,0,16,0
22,14,0,28,34,0,0,30,40,20,12,0,16,0
18,34,0,42,40,0,0,30,36,16,32,0,8,0
14,44,0,42,46,0,0,30,36,24,24,0,22,0
26,36,0,48,34,0,0,28,38,8,30,0,18,0
22,22,0,18,32,0,0,36,38,10,28,0,14,0
16,22,0,36,30,0,0,30,46,22,20,0,28,0
20,20,0,30,36,0,0,36,38,26,22,0,26,0
14,10,0,28,42,0,0,22,36,26,30,0,16,0
16,26,0,30,28,0,0,18,36,14,18,0,28,0
22,16,0,42,36,0,0,20,34,10,36,0,18,0
18,14,0,26,28,0,0,38,40,10,20,0,34,0
10,18,0,40,38,0,0,18,40,20,26,0,12,0
10,14,0,20,44,0,0,42,34,14,30,0,20,0
20,20,0,36,38,0,0,20,38,22,24,0,16,0
30,28,0,24,30,0,0,26,42,26,20,0,24,0
12,20,0,50,20,0,0,18,32,26,32,0,22,0
12,12,0,38,40,0,0,22,42,20,22,0,22,0
30,36,0,36,40,0,0,24,42,34,32,0,26,0
20,24,0,30,42,0,0,42,42,24,30,0,22,0
22,34,0,32,32,0,0,36,46,20,22,0,20,0
26,22,0,38,30,0,0,20,42,20,32,0,20,0
22,28,0,32,30,0,0,30,42,20,40,0,20,0
12,26,0,30,32,0,0,30,26,24,28,0,32,0
24,22,0,36,40,0,0,20,38,34,32,0,28,0
24,28,0,32,40,0,0,24,42,30,28,0,26,0
20,12,0,30,34,0,0,24,46,34,30,0,12,0
12,24,0,26,34,0,0,32,36,20,32,0,30,0
18,28,0,30,40,0,0,22,42,32,20,0,26,0
16,24,0,28,34,0,0,34,48,26,24,0,20,0
20,20,0,40,32,0,0,28,40,24,28,0,36,0
28,22,0,40,44,0,0,32,34,20,36,0,18,0
28,20,0,34,32,0,0,42,52,26,32,0,24,0
24,16,0,38,30,0,0,48,32,22,24,0,12,0
