margin_nosketch-2a7r48ur,margin_noclip_paint-12y1yy66,margin_paint_quick_real-180euuq7,margin_info_paint_quick-2i5ddcd9,margin_noquick_sketch-2ui586n7,margin_clip_quick_real-2yesp4ji,margin_paint_real_sketch-h5nl4egc,margin_nopaint_real-jdfh8v5v,margin_noquickdraw_real-1m5myjkn,margin_nopainting_sketch-3o9jdbpv,margin_noquickdraw-1uy4ywmf,margin_noinfograph-2oap9tih,margin_noreal-2txy2u4x,margin_noinfograph_real-3n79cu33
28,16,34,0,46,28,40,0,0,34,30,24,0,0
24,10,20,0,36,32,38,0,0,28,30,30,0,0
12,26,32,0,30,32,32,0,0,30,20,24,0,0
28,26,22,0,50,32,32,0,0,14,24,12,0,0
14,24,20,0,42,22,40,0,0,30,30,26,0,0
10,12,20,0,34,28,38,0,0,32,26,26,0,0
14,34,34,0,26,36,38,0,0,26,40,20,0,0
20,28,28,0,28,24,24,0,0,26,22,22,0,0
8,14,28,0,22,18,32,0,0,22,28,20,0,0
14,18,28,0,28,48,42,0,0,28,20,16,0,0
14,22,26,0,24,24,28,0,0,24,20,20,0,0
24,26,30,0,20,48,40,0,0,20,24,14,0,0
24,24,32,0,32,22,40,0,0,22,24,20,0,0
18,36,38,0,16,40,26,0,0,22,22,36,0,0
24,26,30,0,24,30,30,0,0,38,22,8,0,0
24,38,36,0,28,34,38,0,0,36,18,22,0,0
22,30,24,0,28,40,36,0,0,26,22,24,0,0
28,36,40,0,20,40,46,0,0,30,30,34,0,0
24,22,30,0,20,26,30,0,0,36,28,26,0,0
22,28,26,0,18,40,30,0,0,30,24,24,0,0
16,18,28,0,30,44,40,0,0,24,26,16,0,0
24,22,32,0,38,34,36,0,0,24,28,30,0,0
30,30,36,0,24,30,46,0,0,20,22,30,0,0
18,14,36,0,20,26,52,0,0,26,20,16,0,0
28,30,34,0,32,52,36,0,0,34,22,24,0,0
18,28,30,0,28,34,38,0,0,20,22,18,0,0
16,24,30,0,32,42,48,0,0,24,22,24,0,0
16,26,38,0,24,34,28,0,0,28,14,18,0,0
18,26,34,0,34,28,42,0,0,18,20,22,0,0
22,26,44,0,32,32,44,0,0,20,30,22,0,0
22,18,30,0,28,28,32,0,0,26,14,28,0,0
20,30,40,0,30,40,28,0,0,20,26,22,0,0
24,24,32,0,22,38,32,0,0,20,22,26,0,0
22,30,18,0,20,28,38,0,0,26,18,20,0,0
30,32,24,0,30,30,44,0,0,36,22,28,0,0
16,30,28,0,30,38,44,0,0,22,20,18,0,0
16,16,34,0,26,36,46,0,0,36,16,30,0,0
12,32,30,0,22,30,34,0,0,36,22,20,0,0
22,28,20,0,40,34,50,0,0,14,32,8,0,0
12,24,26,0,38,44,36,0,0,32,20,20,0,0
12,26,22,0,36,42,52,0,0,16,32,20,0,0
20,26,32,0,36,38,48,0,0,12,16,30,0,0
20,22,26,0,30,24,46,0,0,22,20,22,0,0
14,18,24,0,22,38,34,0,0,22,26,24,0,0
20,38,24,0,18,28,40,0,0,28,22,28,0,0
18,38,32,0,22,32,38,0,0,34,22,28,0,0
22,28,34,0,26,38,30,0,0,28,20,16,0,0
26,20,36,0,26,36,38,0,0,22,18,8,0,0
22,22,30,0,34,36,36,0,0,22,26,22,0,0
32,30,30,0,38,32,46,0,0,24,16,18,0,0
22,34,32,0,16,44,28,0,0,26,28,22,0,0
20,20,32,0,34,18,58,0,0,32,14,18,0,0
16,30,24,0,24,30,46,0,0,30,22,30,0,0
12,30,28,0,26,46,40,0,0,32,26,26,0,0
22,28,26,0,22,38,42,0,0,16,12,18,0,0
16,18,28,0,26,28,24,0,0,28,26,30,0,0
28,26,26,0,26,32,52,0,0,24,24,24,0,0
20,30,28,0,34,48,40,0,0,18,26,14,0,0
16,20,40,0,26,36,40,0,0,24,22,28,0,0
18,22,30,0,38,26,44,0,0,26,26,18,0,0
30,24,38,0,22,28,40,0,0,28,24,22,0,0
18,22,34,0,38,32,48,0,0,26,20,20,0,0
20,26,36,0,40,44,46,0,0,26,28,20,0,0
26,16,28,0,30,40,46,0,0,16,20,20,0,0
20,28,24,0,34,46,46,0,0,20,26,26,0,0
24,12,34,0,22,24,46,0,0,28,18,18,0,0
18,20,24,0,22,46,44,0,0,34,32,22,0,0
30,28,48,0,22,32,52,0,0,22,30,22,0,0
28,12,26,0,24,36,36,0,0,22,32,26,0,0
18,24,44,0,32,38,40,0,0,30,20,24,0,0
18,30,24,0,24,34,44,0,0,26,22,26,0,0
16,22,34,0,34,26,42,0,0,36,32,28,0,0
18,28,32,0,32,40,44,0,0,18,14,24,0,0
18,24,34,0,22,36,42,0,0,28,28,30,0,0
20,24,34,0,34,48,36,0,0,24,14,20,0,0
14,32,24,0,30,32,48,0,0,28,28,12,0,0
18,24,32,0,26,46,48,0,0,32,22,18,0,0
